дејствијана	дејствијава	1
пондерабилијата	пондерабилиине	1
пооративе	најоратото	1
центаршутине	центаршутов	1
ергени	ергенон	1
јајчарник	јајчарници	1
повелујте	повелувале	1
перспективава	перспективите	1
неодложности	неодложностите	1
коковине	коковите	1
еднобојнана	еднобојна	1
заработено	заработил	1
завладувам	завладувано	1
гушнело	гушнел	1
повеано	повеело	1
свлечкав	свлечкам	1
подзацрнувањана	подзацрнување	1
брункана	брунките	1
претседавање	претседавањето	1
поодгрнато	поодгрнете	1
екипана	екипи	1
згрлувал	згрлуваме	1
окалки	окалките	1
пресоседнине	најсоседното	1
кугличкана	кугличкине	1
потурнувањава	потурнувањата	1
градежи	градеж	1
избликувавте	избликувал	1
поназад	најназад	1
мускулозниот	мускулозните	1
подзасипнувајте	подзасипнујте	1
огласувај	огласував	1
подизглабуваше	подизглабувавте	1
збркано	презбркано	1
препречувавме	препречувала	1
цегериве	цегеров	1
посамопрегорната	самопрегорни	1
зачекорено	зачекоревме	1
магарштинана	магарштина	1
применливости	применливост	1
резерватине	резерват	1
бомбево	бомбињава	1
позабрадила	позабрадев	1
штрекнување	штрекнувањево	1
заситувало	заситува	1
одолуваат	одолувам	1
грбловцине	грблоно	1
изѕемнеш	изѕемни	1
избледнеел	избледнеано	1
најнеоценети	пренеоценетана	1
трандафиље	трандафиљ	1
перонот	перону	1
монаше	монахов	1
загорел	загорете	1
наштетиш	наштетеле	1
мегдана	мегдану	1
тучон	туча	1
длапчено	длапчињана	1
дувакот	дуваци	1
преизлишното	најизлишнава	1
прчовино	прчовина	1
фиданот	фиданон	1
најветерливиот	преветерливи	1
конферансјеа	конферансјеава	1
пливачон	пливачиве	1
алкохолново	алкохолноно	1
мотивирања	мотивирањава	1
четворната	четворново	1
штанда	штандовине	1
подотпуштат	подотпуштивте	1
кметовице	кметовицата	1
темјановинава	темјановиниве	1
полудичково	прелудичкиве	1
ладењава	ладењана	1
фурките	фурката	1
момувањава	момувањана	1
разлајуваа	разлајував	1
салмонелата	салмонелана	1
кесонине	кесону	1
позарипнев	позарипнеме	1
пожежувањено	пожежувањево	1
зурлаџии	зурлаџијата	1
поплакувањата	поплакувањево	1
земјовладениено	земјовладениево	1
пошенија	пошеневте	1
смрежувајте	смрежуваше	1
прераздразнето	пораздразнето	1
проќелавело	проќелавија	1
претрупувањено	претрупувањана	1
бландањено	бландањево	1
насевавме	насевала	1
најмутавине	мутавово	1
одбројувано	одбројувам	1
продупчуваат	продупчувам	1
зимото	зимана	1
сребренеење	сребренеењево	1
отслужувањето	отслужувањево	1
полугодијата	полугодијава	1
стракчено	стракчиња	1
сметувањено	сметување	1
манлија	најманлија	1
попрогресивното	прогресивнине	1
продолжувајте	продолжуј	1
обрнување	обрнувањава	1
зарачал	зарачавте	1
рове	рововиве	1
блестења	блестењено	1
контрабасистот	контрабасиста	1
веѓосувањето	веѓосувањата	1
наострел	наострев	1
шлибнувајте	шлибнувај	1
фитилниче	фитилници	1
посмешно	пресмешно	1
петичнине	петичнион	1
наткачуваа	наткачував	1
подизјаснивте	подизјаснија	1
скрекувањево	скрекувањава	1
ожесточува	ожесточувам	1
помамкава	помамката	1
бадијава	побадијава	1
малокрвноста	малокрвностите	1
турбиниве	турбина	1
надзорнине	надзорно	1
за’ртувајте	за’ртувала	1
цедењено	цедењана	1
надуваме	надувај	1
саботјанко	саботјанкана	1
замбацине	замбаци	1
кладовте	кладеме	1
скинавме	скинале	1
егзорцизме	егзорцизмот	1
пребирачко	пребирачките	1
корозијава	корозијо	1
раздразливостине	раздразливости	1
двокатницине	двокатницата	1
демократизирањево	демократизирањето	1
сторново	сторноно	1
грознициве	грозница	1
клинчовиве	клинчевите	1
застрела	застрелав	1
навалуваше	навалувал	1
солисту	солиста	1
бодибилдер	бодибилдери	1
шалваришта	шалвариштата	1
отчовечувај	отчовечувано	1
завлачувајте	завлачувавте	1
поспуштање	поспуштања	1
калуѓерењено	калуѓерењана	1
фазонирал	фазонираме	1
провревите	провревиле	1
стенкам	стенкате	1
зееру	зеерот	1
лиганчињава	лиганчето	1
најбабешка	бабешкиот	1
затрескувате	затрескувала	1
репродукувањево	репродукувањето	1
реалгаре	реалгар	1
најнеубедливите	најнеубедлива	1
месечниве	месечниот	1
поврнување	поврнувањето	1
веришкине	веришката	1
позазоруваат	позазорувал	1
засвитувате	засвитувале	1
проштавањана	проштавање	1
заровеа	заровил	1
колабирам	колабиравте	1
прошивања	прошивањата	1
мужициве	мужикон	1
гнас	гнасот	1
пренепроменетиов	најнепроменетине	1
поглезам	поглезеше	1
морфемана	морфема	1
чирикањава	чирикање	1
тркалате	тркалала	1
уронил	уронам	1
понеблаготворните	пренеблаготворнана	1
јадење	јадењата	1
заприбирате	заприбираше	1
романизујте	романизувај	1
ибрици	ибрициве	1
урнава	урната	1
занемување	занемувањава	1
подзаглушено	подзаглушела	1
диплачине	диплач	1
сватувања	сватувањана	1
постанувавте	постанувало	1
поднадувам	поднадувал	1
локаницине	локанице	1
хранарина	хранаринана	1
поштрбав	штрбавиов	1
одблесоков	одблесок	1
подугаснав	подугаснев	1
умесностиве	умесности	1
окотување	окотувањата	1
шпионира	шпионираше	1
преподусмевнатиов	поподусмевнатион	1
восторжноно	повосторжнана	1
ревењава	ревењено	1
понепремисленион	непремислени	1
прееколошкииве	еколошкиите	1
борача	бораче	1
професионалче	професионалците	1
лажливциве	лажливецов	1
среброљубивостине	среброљубивостите	1
филтер	филтеру	1
најпсиходеличнион	најпсиходелична	1
бавташе	бавтале	1
перкутираш	перкутирам	1
прешегачките	пошегачкион	1
лепењено	лепењата	1
попотстрижувањава	попотстрижувања	1
атолине	атолите	1
сметкаџијана	сметкаџии	1
паркетнава	паркетниве	1
превооружувањата	превооружувањево	1
позаматувањето	позаматувањана	1
поздржанава	прездржаново	1
разведело	разведевте	1
најжелно	прежелно	1
мртвеавме	мртвеало	1
гускина	гускиниве	1
слабонаселениот	слабонаселенине	1
поостроумните	најостроумниот	1
инвалидностите	инвалидностине	1
поттропнувавме	поттропнував	1
скитачите	скитач	1
зглобницата	зглобници	1
соѕирањено	соѕирањава	1
поднапиј	поднапијте	1
интервјуирал	интервјуирав	1
понатривањево	понатривањено	1
семејства	семејствана	1
подзатегнатава	преподзатегнатите	1
позапиравте	позапираш	1
поизронувала	поизронуј	1
крмата	крма	1
пачавро	пачаврана	1
пирговиве	пирговине	1
видеорикордери	видеорикордеров	1
уловувањата	уловувањана	1
самбо	самби	1
посуспектнана	пресуспектнине	1
најкосместиве	најкосместото	1
арново	арнава	1
порашетај	порашетате	1
крпеницо	крпенициве	1
петличкава	петличка	1
ботчено	ботче	1
побудувале	побудувала	1
скубнале	скубнеш	1
презаблудено	заблуденион	1
поднакитувањата	поднакитувањава	1
валкам	валкате	1
побезбродново	побезброднион	1
измакувањана	измакувања	1
поробителов	поробителот	1
најнетактичнана	пренетактичниот	1
мемориравте	меморираат	1
прекопаше	прекопаат	1
преснимала	преснимавме	1
бреговити	побреговитото	1
минатана	минатата	1
археолошкиот	археолошките	1
пренекастренана	пренекастренион	1
незагреаноста	незагреаностиве	1
тркалца	тркалце	1
машкотии	машкотијо	1
вампирине	вампире	1
антологичари	антологичаре	1
најнеисправно	неисправно	1
рибарниците	рибарницана	1
правдољубивостине	правдољубивостите	1
пресолдатски	солдатскиов	1
разуверила	разувериме	1
измена	изменана	1
педалине	педалов	1
престаречкиов	најстаречка	1
излабавувањава	излабавувањено	1
полтронството	полтронствата	1
бонов	бонови	1
лабеда	лабеде	1
изнабравме	изнаберат	1
препургативно	попургативноно	1
репродуктивкава	репродуктивки	1
поцелисходноно	поцелисходниве	1
згрбувањата	згрбување	1
парип	парипе	1
фетишизма	фетишизму	1
прекуутрешноно	прекуутрешното	1
кандидатура	кандидатурата	1
подолу	предолу	1
пластичар	пластичаров	1
потеговни	теговноно	1
подизмивав	подизмивала	1
џурнавме	џурни	1
подиспретаме	подиспретаат	1
поодѕадна	одѕадноно	1
насмешките	насмешки	1
дебелоглавче	дебелоглавецон	1
неистребливостине	неистребливости	1
поизвјасувањето	поизвјасувањево	1
зажеднеено	зажеднеало	1
понабивањата	понабивање	1
црвенокожецу	црвенокошцине	1
подрасекувањево	подрасекувања	1
спротивеше	спротивеа	1
премонументалниве	помонументалниов	1
аждеиве	аждеи	1
црнослива	црносливи	1
развалувањено	развалувањава	1
најнатегнато	пренатегнато	1
најподзарипната	преподзарипнатине	1
салтанатлија	посалтанатлија	1
сатинети	сатинетине	1
интерконекции	интерконекцијо	1
новооснованана	новооснована	1
етажерката	етажеркиве	1
најсовмесниот	посовмеснана	1
бенефициине	бенефиција	1
понадигнувањено	понадигнување	1
споменувано	споменујте	1
зажаленостине	зажаленостите	1
прнарон	прнарите	1
јалдазон	јалдази	1
штавето	штаве	1
престројувам	престројува	1
озаконујте	озаконувавме	1
полатиците	полатице	1
поизместуваше	поизместува	1
пренепоклатливине	понепоклатливиот	1
поснисходливо	снисходливо	1
позаварениот	најзаварен	1
налижал	налижело	1
триместралнана	триместралново	1
повибрантнине	највибрантниве	1
склопчуваше	склопчујте	1
трстиката	трстико	1
чепороци	чепороков	1
напазаруваат	напазаруј	1
пренеточениве	најнеточниот	1
пренесреќно	најнесреќно	1
металургиското	металургискине	1
потретувате	потретувавме	1
продажноста	продажностите	1
пребледнување	пребледнувањено	1
трамбулинана	трамбулино	1
поквичи	поквичат	1
натчовекон	надлуѓето	1
барџавиов	пребарџаво	1
прерасчувствувано	најрасчувствувано	1
стивосува	стивосувано	1
прозорчињава	прозорче	1
пенџере	пенџерево	1
извештаченоста	извештаченост	1
дарвинизмот	дарвинизмине	1
поненаносениов	ненаносените	1
домачување	домачувањето	1
расипливостиве	расипливости	1
понекако	некако	1
гмацање	гмацањево	1
догорчувањено	догорчувањана	1
рашивањето	рашивања	1
лежерноста	лежерностине	1
подзгаштеле	подзгаштил	1
претоталитарниов	најтоталитарно	1
прецапуваме	прецапувај	1
прекривеше	прекривила	1
лулнував	лулнувај	1
создадевме	создај	1
поџамбо	џамбо	1
жабурнакон	жабурнаков	1
парализите	парализа	1
подисправувањата	подисправувањана	1
прекласичниве	класичното	1
поскрит	најскрити	1
набрекнувала	набрекнувам	1
старосвати	старосватите	1
декларирањана	декларирањата	1
кауриш	кауревме	1
одмениме	одменивме	1
хиподромите	хиподрома	1
назедоа	наземело	1
ѕидајте	ѕидаме	1
мочања	мочањана	1
тренерките	тренеркана	1
арамолепците	арамолебецов	1
побивот	побиву	1
задлабувано	задлабувајте	1
брилијантине	брилијанти	1
кривичностите	кривичност	1
предназначам	предназначела	1
напомпавме	напомпа	1
аџицине	аџицата	1
мрежеше	мрежело	1
седумнаесетгодишникон	седумнаесетгодишнику	1
музеине	музеи	1
припростион	поприпростиов	1
уедначуваме	уедначувај	1
траумине	траумо	1
дрвоно	дрво	1
курвуваа	курвував	1
батистите	батистот	1
зашрафеа	зашрафив	1
депандансов	депандансон	1
астми	астмите	1
маченици	мачениците	1
поизмавањево	поизмавањана	1
бочвиња	бочвињана	1
присестрана	присестрите	1
предачка	предачкиве	1
избелујте	избелувавме	1
злогласните	најзлогласнине	1
постаментите	постамент	1
престапување	престапувањата	1
поисчадувањево	поисчадувања	1
наоглавела	наоглавивте	1
капеле	капеа	1
додевањата	додевањево	1
кореспонденту	кореспонденти	1
неприродноста	неприродност	1
сосирив	сосирила	1
соблазниле	соблазнев	1
избрбешкал	избрбешкало	1
постепености	постепеностиве	1
проект	проектон	1
најмилозливото	милозливана	1
пренедостојно	најнедостојно	1
летецон	летци	1
самарно	самарното	1
проблематичности	проблематичностите	1
галицизме	галицизма	1
гушнувавте	гушнувам	1
пооженетиве	преоженети	1
рехабилитирај	рехабилитирам	1
строењана	строење	1
конгресни	конгресните	1
одимнувањево	одимнувањата	1
нацрнувања	нацрнувањава	1
протресувано	протресував	1
позадева	позадевај	1
раздрмоливте	раздрмолевме	1
веслачко	веслачкиот	1
разнаваа	разнаваш	1
пратеници	пратеникот	1
постаменту	постаментот	1
животинчиња	животинчево	1
правоверностине	правоверностите	1
докрстеше	докрстивте	1
припечувањено	припечувањата	1
грозотата	грозотава	1
закосувате	закосувајте	1
двоумењава	двоумењето	1
драм	драмот	1
тракањата	тракањево	1
произлезевме	произлегле	1
гроздовиците	гроздовици	1
потчуеле	потчујат	1
понацепеше	понацепеа	1
мевлените	мевлене	1
позамлачување	позамлачувањата	1
престапевте	престапивме	1
суделе	суди	1
потребајте	потребаат	1
врталишта	врталиштево	1
поподнаведениот	преподнаведенине	1
маркиз	маркизу	1
погазувањава	погазување	1
крпевте	крпела	1
арабите	арабава	1
посредувавте	посредуј	1
арава	аро	1
добрчувано	добрчувате	1
спојников	спојнику	1
наседеше	наседевме	1
напикувања	напикувањено	1
молкнењево	молкнење	1
прибрзувано	прибрзувајте	1
нанижување	нанижувања	1
крцнуј	крцнувало	1
полазував	полазуваш	1
литератор	литераторон	1
пошумувањава	пошумувањено	1
заутрешнана	заутрешнава	1
ветерници	ветернице	1
писто	пистине	1
позамразувањево	позамразувањана	1
лошотилаци	лошотилаку	1
огласувај	огласувала	1
напудрат	напудриш	1
разрушенијава	разрушенија	1
патешественику	патешественикон	1
ортопеде	ортопеда	1
разбојче	разбојчињава	1
управеностине	управеност	1
ленинистот	ленинисте	1
етногенетичару	етногенетичари	1
безропотностите	безропотност	1
трпенијава	трпенија	1
партикапа	партикапине	1
понацедуваме	понацедувале	1
епруветана	епруветите	1
егуменкана	егуменкава	1
перидерма	перидерму	1
позадлабев	позадлабела	1
швајсувањана	швајсувањава	1
земјишни	земјишнава	1
умилно	поумилно	1
обележувања	обележувањево	1
стројности	стројностине	1
забандорувањено	забандорувањана	1
тикварко	тикваркава	1
безумие	безумија	1
фаталистке	фаталисткине	1
псалтиките	псалтикиве	1
поеврејчеше	поеврејчете	1
закукуригуваат	закукуригуваме	1
откраднев	откраднеа	1
почесен	пречеснион	1
форците	форцине	1
предизвиче	предизвиков	1
туширањава	туширањата	1
прераснато	прераснат	1
антреава	антрено	1
шеве	шевовите	1
пребил	пребиеме	1
преустројувањево	преустројувања	1
арџења	арџењето	1
генерирале	генерирала	1
премивала	премивавте	1
наближувањана	наближувањава	1
презрение	презрението	1
мрваат	мрвала	1
подгрбавенана	подгрбавен	1
почуденостине	почуденостиве	1
срежувања	срежувањено	1
диспаратниот	диспаратнион	1
ќотеците	ќотецине	1
пресмртно	посмртно	1
домесувало	домесувала	1
заседуваше	заседуваа	1
замириса	замирисаше	1
родољубецу	родољупциве	1
предикативностине	предикативноста	1
саунине	саунава	1
подзасркни	подзасркнат	1
формацијата	формацијо	1
дваминана	двамината	1
допраќале	допраќаме	1
пофренетично	најфренетично	1
уплаканово	поуплаканово	1
оѕемнеле	оѕемнато	1
поиздишувањено	поиздишувања	1
стаповите	стап	1
кртешницо	кртешницата	1
курвувај	курвуј	1
најортодокснана	најортодоксново	1
подопашуваме	подопашувај	1
препасивниот	препасивна	1
депортациите	депортациине	1
недружељубностине	недружељубностиве	1
загибало	загибавме	1
оддалечеа	оддалечиле	1
побесрамната	бесрамниве	1
наслушнувано	наслушнувам	1
свидетелствувавме	свидетелствуваме	1
декови	дековите	1
истурнела	истурнеле	1
широкоградост	широкоградоста	1
поиспредувањата	поиспредувањана	1
поисцрнува	поисцрнуваат	1
кискана	кискине	1
мрежавиов	помрежавото	1
депутатон	депутатов	1
посмолуваше	посмолувам	1
шрафирањено	шрафирања	1
понајади	понајадено	1
запнувало	запнувам	1
референти	референте	1
изнаапа	изнаапала	1
фарисеју	фарисејон	1
танчењето	танчење	1
зачипчувања	зачипчувањана	1
подзацрнувале	подзацрнуваш	1
родилишта	родилиштено	1
будилникот	будилникон	1
предикативности	предикативностиве	1
ребусе	ребусов	1
ороспија	ороспииве	1
интервалов	интервале	1
социологизма	социологизмине	1
измрзнувачка	измрзнувачке	1
најприватноправниот	поприватноправнана	1
контрапункту	контрапункта	1
подзаслачиме	подзаслачивме	1
помагало	помагалово	1
најексплиците	експлиците	1
руда	рудава	1
преромбичниов	ромбичноно	1
крпчево	крпчињава	1
тепачкава	тепачке	1
лековерностиве	лековерности	1
полезност	полезностине	1
реесконтиравте	реесконтирало	1
задупување	задупувањено	1
принудата	принудине	1
втренчував	втренчуваме	1
претоплиш	претоплете	1
комкалниците	комкалници	1
завревиш	завревено	1
станарот	станарине	1
испрснујте	испрснувам	1
слушалкиве	слушалки	1
рамноправието	рамноправијана	1
оружајте	оружаат	1
модална	премодалната	1
грумец	грумци	1
брусењево	брусење	1
резилаков	резилацине	1
партитивнине	партитивна	1
сетилности	сетилностиве	1
предестинирала	предестиниравме	1
поужасниов	најужасниве	1
присое	присоето	1
мимодрамине	мимодрама	1
партикуларните	партикуларниве	1
неказнетоно	најнеказнетово	1
навасам	навасаш	1
подзашиевме	подзашие	1
приговорување	приговорувањана	1
новелирај	новелираа	1
начитуј	начитува	1
повдадена	вдадениве	1
премислеа	премислиш	1
приќииве	приќиите	1
детино	најдетино	1
верзирањево	верзирањана	1
насушниве	насушнава	1
поолеснила	поолеснете	1
додатоците	додатоциве	1
изварување	изварувања	1
спраштувам	спраштува	1
тектоникиве	тектоники	1
трпнеам	трпнеале	1
мотокросон	мотокрос	1
несебичнине	најнесебична	1
препретставителската	претставителска	1
подиздутнело	подиздутнавте	1
клекуш	клекушот	1
подзакрвивме	подзакрвевте	1
еквивалентноно	прееквивалентни	1
подзаобленото	преподзаоблениов	1
пензионирањава	пензионирањено	1
хранеников	храненикон	1
белогрлестите	најбелогрлестиов	1
искиснувањето	искиснувањево	1
штуркањено	штуркање	1
еснафине	еснафов	1
стотката	стотките	1
сјајов	сјајон	1
крштевав	крштевавме	1
жалителовоно	жалителова	1
рачнава	рачнион	1
клашников	клашникот	1
депортирал	депортираш	1
предиспонирате	предиспонирале	1
безбрежноста	безбрежност	1
пошовинистичконо	прешовинистичкава	1
разбандореа	разбандори	1
потплашувањено	потплашувањава	1
росицава	росициве	1
сползгањето	сползгањава	1
здобиено	здобиеше	1
разлокавте	разлокаш	1
кокили	кокилава	1
најогласново	најогласените	1
лапнувањана	лапнувањата	1
згуро	згури	1
валавицана	валавициве	1
обрежувањето	обрежувања	1
застружувањето	застружување	1
поднагорчувал	поднагорчуваш	1
архетипот	архетиповиве	1
запросувањава	запросувањата	1
користи	користевме	1
магазинерите	магазинерон	1
престарев	престарив	1
ластегаркава	ластегарки	1
превнуци	превнукон	1
запеваме	запевал	1
очиклев	очиклите	1
колониста	колонистине	1
бутаа	бутам	1
чкивањава	чкивањено	1
омрсувано	омрсувал	1
прененаместени	најненаместеното	1
испердашуваш	испердашував	1
тржествувањено	тржествувањево	1
оѕемнувала	оѕемнував	1
стоплил	стопли	1
зазјапувањава	зазјапувања	1
поцвителниот	најцвителните	1
најдребнавово	предребнавава	1
јастелитоста	јастелитости	1
асени	асената	1
трупчево	трупчето	1
изобилувавме	изобилуваа	1
читкион	почиток	1
гугутевте	гугутеа	1
украсам	украсевме	1
упорствувањено	упорствувањево	1
клептоманине	клептомани	1
натпретециве	натпретек	1
надупчувањава	надупчувањата	1
фолира	фолирам	1
пребродливо	препребродливата	1
нашнеа	нашнеме	1
штипала	штипало	1
добањале	добања	1
влијаењено	влијаење	1
аџилациве	аџилаку	1
прозамазнија	прозамазнело	1
соколињата	соколето	1
агитирав	агитираа	1
доберувања	доберувањава	1
поподзаситена	подзаситенана	1
предождливово	дождливине	1
даловине	далу	1
разонодата	разонодо	1
премалееле	премалеела	1
седативи	седатива	1
ревнивецов	ревнивциве	1
шкртневте	шкртнавте	1
поосвежувањана	поосвежувањето	1
сплеска	сплескав	1
јанти	јантава	1
утокине	утока	1
специфично	преспецифично	1
полизгаво	полизгавоно	1
исто	поисто	1
зацивкувањено	зацивкувањава	1
размотувавме	размотувано	1
реконструирања	реконструирање	1
градинариве	градинаров	1
најмочливо	најмочливата	1
искрвавете	искрвавеле	1
предегенерираниот	најдегенерираниов	1
киднапираме	киднапирало	1
позаметувањата	позаметувања	1
експлицити	експлицитот	1
махараџава	махараџо	1
згаштеше	згаштевте	1
згрепчувавме	згрепчува	1
напрашила	напрашиш	1
зацрвувате	зацрвуваме	1
повеќемесечниве	повеќемесечно	1
ракијарот	ракијари	1
позапрете	позапрела	1
фургонот	фургона	1
детерминирало	детерминирале	1
дивеше	дивев	1
смивав	смивано	1
баелдисате	баелдисано	1
оведев	оведам	1
сметоа	сметевме	1
налетине	налете	1
најофтикаллија	преофтикаллија	1
поогризуј	поогризував	1
расисту	расистиве	1
премодроокиот	модрооки	1
кожинчево	кожинчено	1
посеверозападнава	пресеверозападнине	1
скрипецу	скрипциве	1
вујка	вујкото	1
преопколисанана	опколисанине	1
поклопчињана	поклопчињата	1
поорувале	поорувај	1
расукале	расучат	1
налулувањата	налулувањево	1
премавијавана	најмавијави	1
прозодискиве	прозодиски	1
поминималниве	минимална	1
перистила	перистилите	1
преуспевате	преуспеваме	1
скапнувањево	скапнувањава	1
опструирањето	опструирања	1
заземјено	заземјат	1
онакваивме	онакваев	1
браварон	порамноаголнава	0
задавувавме	препоетични	0
порасчујам	поладовниот	0
мигнуј	попорастеме	0
претресувавме	зглавката	0
препровидни	брецањана	0
сварувајте	вглавувал	0
лапидарна	пропрскувањето	0
доаѓачке	вживувај	0
