 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 двоокине 	 двоокиот 	1	0.6666666666666666	0.540983606557	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.625	0.6666666666666666	
 преовладуваа 	 засолнатостиве 	0	0.0	0.0	0.0	0.0	0.375	0.25	0.0625	0.34375	0.3125	0.0625	0.3541666666666665	0.0	0.0	
 радиолошкава 	 порожницава 	0	0.1875	0.107883817427	0.24	0.13636363636363635	0.5	0.4285714285714286	0.2857142857142857	0.5	0.5	0.2142857142857143	0.4761904761904763	0.26086956521739135	0.12	
 заскокоткам 	 гоштавкана 	0	0.045454545454545456	0.0379746835443	0.08695652173913038	0.045454545454545414	0.46153846153846156	0.23076923076923073	0.15384615384615385	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.4358974358974359	0.09523809523809523	0.017391304347826098	
 аристократите 	 најсловенофопски 	0	0.0	0.0	0.0	0.0	0.38888888888888884	0.2222222222222222	0.05555555555555558	0.3055555555555556	0.2777777777777778	0.05555555555555558	0.31481481481481466	0.06896551724137934	0.0	
 распределувањава 	 распределувањана 	1	0.8823529411764706	0.822222222222	0.8823529411764706	0.7894736842105263	0.9444444444444444	0.9444444444444444	0.8888888888888888	0.9444444444444444	0.9444444444444444	0.8333333333333334	0.9444444444444444	0.875	0.8858131487889274	
 превисокофреквентно 	 најсрдливите 	0	0.015384615384615385	0.0243161094225	0.06060606060606055	0.03125	0.2857142857142857	0.23809523809523814	0.09523809523809523	0.26190476190476186	0.26190476190476186	0.04761904761904767	0.25396825396825395	0.0	0.002331002331002363	
 оскрбите 	 менувавте 	0	0.16666666666666666	0.120481927711	0.21052631578947367	0.11764705882352944	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636354	0.11764705882352944	0.10526315789473684	
 заортачија 	 поднаведуваа 	0	0.045454545454545456	0.0423728813559	0.08333333333333337	0.04347826086956519	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.33333333333333337	0.0	0.01666666666666672	
 прелевале 	 колективизирала 	0	0.09166666666666666	0.0753138075314	0.15384615384615385	0.08333333333333337	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.37254901960784315	0.16666666666666663	0.04349912042219739	
 побеспредметново 	 преѕалил 	0	0.15555555555555556	0.156626506024	0.23076923076923084	0.13043478260869568	0.2777777777777778	0.2777777777777778	0.2222222222222222	0.2777777777777778	0.2777777777777778	0.16666666666666663	0.2777777777777777	0.08333333333333337	0.08284023668639051	
 најограничена 	 надоаѓањата 	0	0.20833333333333334	0.121621621622	0.23076923076923084	0.13043478260869568	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4666666666666667	0.4666666666666667	0.19999999999999996	0.46666666666666656	0.16666666666666663	0.16986128625472885	
 пофронтовскине 	 растрезнувањето 	0	0.009523809523809523	0.0289389067524	0.06451612903225801	0.033333333333333326	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.3137254901960784	0.0	0.001290322580645209	
 наружувајте 	 облеа 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.1923076923076923	0.1923076923076923	0.07692307692307687	0.23076923076923073	0.0	0.0	
 премомчешкото 	 премонашка 	0	0.5227272727272727	0.379807692308	0.48	0.3157894736842105	0.6	0.6	0.4666666666666667	0.6	0.6	0.4	0.6222222222222221	0.34782608695652173	0.43999999999999995	
 префеноменална 	 позазнаете 	0	0.113636363636	0.106557377049	0.15384615384615385	0.08333333333333337	0.4375	0.3125	0.1875	0.375	0.375	0.125	0.375	0.16666666666666663	0.08298642533936651	
 првнела 	 пооживувањево 	0	0.125	0.0841121495327	0.09090909090909094	0.04761904761904767	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.1333333333333333	0.3111111111111111	0.0	0.09090909090909094	
 заѕунело 	 преустатава 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 крастосувајќи 	 препрепотентниов 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.05555555555555558	0.2777777777777778	0.25	0.05555555555555558	0.2962962962962963	0.06896551724137934	0.0	
 чапкунлаче 	 чапкунот 	0	0.6666666666666666	0.51572327044	0.6	0.4285714285714286	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.6944444444444445	0.5555555555555556	0.6	
 извргалев 	 скаменетине 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.09999999999999998	0.0	
 убавеењата 	 покиснување 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.41025641025641024	0.19047619047619047	0.0	
 најцеховскана 	 зрачејќи 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.0	0.0	
 пирсинзи 	 испевањана 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.0	
 конфинирале 	 конфинираме 	1	0.8333333333333334	0.739436619718	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8333333333333334	
 поразбистревме 	 претронталестите 	0	0.13833333333333334	0.211267605634	0.3125	0.18518518518518512	0.4444444444444444	0.33333333333333337	0.2222222222222222	0.4444444444444444	0.41666666666666674	0.11111111111111116	0.42592592592592593	0.0	0.08204185520361995	
 премлеа 	 најбеснине 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.33333333333333326	0.0	0.0	
 подзадремеме 	 неубедливана 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.33333333333333326	0.0	0.0	
 најбунџави 	 борчејќи 	0	0.05555555555555555	0.0403587443946	0.09999999999999998	0.05263157894736836	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.3055555555555556	0.0	0.020000000000000018	
 прекомплетното 	 прекомпликуванава 	0	0.5333333333333333	0.468531468531	0.48484848484848486	0.32000000000000006	0.5789473684210527	0.5789473684210527	0.4736842105263157	0.5789473684210527	0.5789473684210527	0.4736842105263157	0.5964912280701755	0.4516129032258065	0.48484848484848486	
 емигрантскана 	 поживуркаше 	0	0.041666666666666664	0.0358565737052	0.07692307692307687	0.040000000000000036	0.4	0.2666666666666667	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.40000000000000013	0.0	0.01538461538461533	
 поредовна 	 идеализираното 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.25	0.25	0.0625	0.29166666666666663	0.0	0.0	
 азнатариве 	 препсихијатрискион 	0	0.03333333333333333	0.063829787234	0.1333333333333333	0.0714285714285714	0.30000000000000004	0.25	0.15000000000000002	0.275	0.275	0.050000000000000044	0.31666666666666665	0.0	0.004365904365904338	
 самовоспитав 	 џојстикот 	0	0.0	0.0	0.0	0.0	0.4285714285714286	0.3571428571428571	0.0714285714285714	0.3928571428571428	0.3571428571428572	0.0714285714285714	0.4285714285714285	0.09523809523809523	0.0	
 пребессовесниот 	 пребессовесново 	1	0.75	0.643564356436	0.75	0.6	0.8823529411764706	0.8235294117647058	0.7647058823529411	0.8823529411764706	0.8529411764705882	0.7647058823529411	0.9019607843137254	0.7333333333333333	0.7572115384615384	
 разлачувањана 	 сопазевме 	0	0.05	0.0375	0.08333333333333337	0.04347826086956519	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.0	0.01666666666666672	
 неповратнава 	 згнетувајте 	0	0.0625	0.0663900414938	0.16000000000000003	0.08695652173913038	0.5	0.2857142857142857	0.2142857142857143	0.4285714285714286	0.3928571428571428	0.0714285714285714	0.4285714285714286	0.0	0.02070588235294113	
 првороднине 	 потплатувај 	0	0.08333333333333333	0.0756302521008	0.08333333333333337	0.04347826086956519	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.0	0.08333333333333337	
 потсекувањава 	 измислеле 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.1333333333333333	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.2666666666666666	0.0	0.0	
 пештемал 	 пештемали 	1	0.8888888888888888	0.754237288136	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8787878787878788	0.8235294117647058	0.8421052631578947	
 попеколна 	 преотсутните 	0	0.1	0.0807174887892	0.08695652173913038	0.045454545454545414	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.4285714285714284	0.0	0.08695652173913038	
 прелукавиве 	 пооладнат 	0	0.1	0.0869565217391	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.41025641025641013	0.0	0.09090909090909094	
 поуважениот 	 фетовите 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.3846153846153846	0.0	0.0	
 позазбивавте 	 бабнат 	0	0.0	0.0	0.0	0.0	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333337	0.0	0.0	
 вторичнион 	 вторичниот 	1	0.8181818181818182	0.713114754098	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9444444444444443	0.9	0.8181818181818182	
 металургии 	 премеснава 	0	0.0303030303030303	0.0480769230769	0.09090909090909094	0.04761904761904767	0.41666666666666674	0.16666666666666663	0.16666666666666663	0.375	0.375	0.08333333333333337	0.36111111111111116	0.0	0.009090909090909038	
 гиздавциве 	 зафалувај 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.25	0.08333333333333337	0.375	0.375	0.08333333333333337	0.38888888888888884	0.0	0.0	
 нарупаме 	 естетизмон 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.25	0.0	0.0	
 незрелоста 	 добојадисувате 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.27083333333333326	0.08333333333333337	0.0	
 погорештана 	 погорештев 	0	0.7272727272727273	0.59477124183	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6666666666666666	0.6956521739130435	
 најнекоректниот 	 вековитиов 	0	0.0787878787879	0.136170212766	0.2222222222222222	0.125	0.47058823529411764	0.47058823529411764	0.23529411764705888	0.4411764705882353	0.4411764705882353	0.11764705882352944	0.4509803921568627	0.16000000000000003	0.019145299145299166	
 флегми 	 прекомпромиснине 	0	0.028571428571428574	0.0331125827815	0.08333333333333337	0.04347826086956519	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.25	0.25	0.05555555555555558	0.2407407407407407	0.0	0.0032051282051281937	
 ампир 	 големецу 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.0	0.0	
 најуверенине 	 најсамовљубенион 	0	0.2692307692307692	0.156363636364	0.33333333333333326	0.19999999999999996	0.5555555555555556	0.5	0.33333333333333326	0.5277777777777778	0.5	0.2777777777777778	0.574074074074074	0.2857142857142857	0.2078431372549019	
 споредбиве 	 споредбо 	1	0.7777777777777778	0.576642335766	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.75	0.6666666666666666	0.7	
 слугарко 	 бессонион 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.303030303030303	0.0	0.0	
 шалчињава 	 слечело 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.36363636363636365	0.0	0.0	
 тромбонов 	 пресенчестиот 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.33333333333333326	0.2727272727272727	0.0	
 сточици 	 најмоморузнине 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.0625	0.25	0.25	0.0625	0.27083333333333326	0.0	0.0	
 прстенват 	 влечењана 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.4242424242424243	0.0	0.0	
 наресувале 	 најоригинален 	0	0.2727272727272727	0.180412371134	0.32000000000000006	0.19047619047619047	0.5333333333333333	0.5333333333333333	0.33333333333333326	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4666666666666667	0.17391304347826086	0.19323076923076932	
 најожесточени 	 користеа 	0	0.05555555555555555	0.05	0.08695652173913038	0.045454545454545414	0.4	0.4	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.33333333333333326	0.0	0.017391304347826098	
 размрсуваше 	 маловажното 	0	0.027777777777777776	0.031746031746	0.08333333333333337	0.04347826086956519	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.41025641025641024	0.09090909090909094	0.008333333333333304	
 помузикалнине 	 пустиот 	0	0.125	0.0845070422535	0.09090909090909094	0.04761904761904767	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.1333333333333333	0.3111111111111111	0.0	0.09090909090909094	
 сињаче 	 прекчерашноно 	0	0.14285714285714285	0.045045045045	0.09523809523809523	0.050000000000000044	0.2666666666666666	0.2666666666666667	0.1333333333333333	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.24444444444444446	0.0	0.09523809523809523	
 скоклета 	 фортепијаноно 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.28888888888888886	0.0	0.0	
 поконцилијантната 	 оспособувајте 	0	0.03571428571428571	0.0286624203822	0.0625	0.032258064516129004	0.368421052631579	0.26315789473684215	0.10526315789473684	0.3421052631578947	0.3421052631578947	0.05263157894736836	0.368421052631579	0.19999999999999996	0.012499999999999956	
 најнафеливиот 	 најнафеливово 	1	0.7142857142857143	0.591954022989	0.7142857142857143	0.5555555555555556	0.8666666666666667	0.8	0.7333333333333333	0.8666666666666667	0.8333333333333334	0.7333333333333333	0.9111111111111111	0.6923076923076923	0.7285714285714285	
 регистрираа 	 запаметува 	0	0.06818181818181818	0.0438596491228	0.08695652173913038	0.045454545454545414	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.0	0.04347826086956519	
 мазнини 	 сингулару 	0	0.041666666666666664	0.0473372781065	0.11111111111111116	0.05882352941176472	0.36363636363636365	0.18181818181818177	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3939393939393939	0.0	0.011111111111111072	
 џбитаче 	 сопотписници 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.0	0.0	
 козарски 	 небето 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.25	0.25	0.09999999999999998	0.2666666666666666	0.0	0.0	
 поугасујте 	 преогнострелно 	0	0.09090909090909091	0.0652173913043	0.07692307692307687	0.040000000000000036	0.5	0.3125	0.125	0.40625	0.34375	0.125	0.39583333333333326	0.0	0.07692307692307687	
 жолтикавово 	 самитиве 	0	0.08333333333333333	0.0445544554455	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.10526315789473684	0.04761904761904767	
 преподавател 	 правосмукачке 	0	0.17307692307692307	0.155102040816	0.2222222222222222	0.125	0.5333333333333333	0.4	0.2666666666666666	0.43333333333333335	0.43333333333333335	0.19999999999999996	0.48888888888888893	0.07999999999999996	0.15250544662309373	
 нагризавте 	 најидиотскиве 	0	0.2121212121212121	0.133333333333	0.24	0.13636363636363635	0.4666666666666667	0.4	0.2666666666666666	0.43333333333333335	0.43333333333333335	0.19999999999999996	0.4444444444444444	0.08695652173913038	0.16800000000000004	
 брзости 	 брзотечен 	0	0.5	0.371621621622	0.4444444444444444	0.2857142857142857	0.6363636363636364	0.5454545454545454	0.4545454545454546	0.5909090909090909	0.5909090909090909	0.4545454545454546	0.6363636363636364	0.375	0.4444444444444444	
 штипеме 	 саможивностите 	0	0.031746031746031744	0.0904977375566	0.17391304347826086	0.09523809523809523	0.3125	0.25	0.1875	0.3125	0.3125	0.0625	0.29166666666666663	0.09523809523809523	0.0027995758218452016	
 грвалиш 	 отчкрапнеш 	0	0.041666666666666664	0.0536585365854	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.38888888888888884	0.0	0.010526315789473717	
 захранувањана 	 петлањето 	0	0.025	0.0376569037657	0.08333333333333337	0.04347826086956519	0.2666666666666666	0.2666666666666667	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.3111111111111111	0.0	0.004901960784313708	
 дораскажела 	 поматеријалните 	0	0.0	0.0	0.0	0.0	0.3529411764705883	0.2941176470588235	0.05882352941176472	0.3529411764705883	0.32352941176470584	0.05882352941176472	0.3529411764705883	0.23076923076923084	0.0	
 клетење 	 клетењево 	1	0.875	0.654205607477	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.7878787878787878	0.75	0.7777777777777778	
 одборчев 	 белобокана 	0	0.05555555555555555	0.0439024390244	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.0	0.020000000000000018	
 домотавме 	 месечевана 	0	0.014285714285714285	0.049504950495	0.09523809523809523	0.050000000000000044	0.33333333333333326	0.25	0.16666666666666663	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.33333333333333326	0.0	0.0019047619047618536	
 тркалезниве 	 аргаваните 	0	0.13636363636363635	0.10152284264	0.17391304347826086	0.09523809523809523	0.5384615384615384	0.5384615384615384	0.23076923076923084	0.5384615384615384	0.5384615384615384	0.07692307692307687	0.5384615384615385	0.2857142857142857	0.08695652173913038	
 подолгокосион 	 скандалозниот 	0	0.07142857142857142	0.0367647058824	0.0714285714285714	0.03703703703703698	0.4666666666666667	0.33333333333333337	0.1333333333333333	0.43333333333333335	0.43333333333333335	0.06666666666666665	0.5111111111111112	0.15384615384615385	0.0714285714285714	
 бензинската 	 бензинскиов 	1	0.6666666666666666	0.542682926829	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6363636363636364	0.6666666666666666	
 златоустиот 	 пренагрденово 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.19999999999999996	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.3111111111111111	0.0	0.0	
 известеше 	 шкембарскава 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.26190476190476186	0.0	0.0	
 поклетоно 	 посвршеа 	0	0.2222222222222222	0.148351648352	0.21052631578947367	0.11764705882352944	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.4545454545454545	0.11764705882352944	0.21052631578947367	
 поизнакисна 	 гестикулатор 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.1428571428571429	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.0	0.0	
 гарго 	 гард 	0	0.6	0.421686746988	0.5454545454545454	0.375	0.7142857142857143	0.7142857142857143	0.5714285714285714	0.7142857142857143	0.7142857142857143	0.5714285714285714	0.7142857142857143	0.4444444444444444	0.5454545454545454	
 заклокотувано 	 стаклено 	0	0.2111111111111111	0.192708333333	0.34782608695652173	0.21052631578947367	0.4666666666666667	0.4	0.33333333333333326	0.4666666666666667	0.4666666666666667	0.19999999999999996	0.4222222222222223	0.19047619047619047	0.09364548494983282	
 строиле 	 душекон 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.33333333333333326	0.0	0.0	
 подискашлавте 	 ревидирањето 	0	0.038461538461538464	0.0380228136882	0.07407407407407407	0.038461538461538436	0.4	0.2666666666666667	0.1333333333333333	0.4	0.4	0.06666666666666665	0.4222222222222223	0.07999999999999996	0.014814814814814836	
 залажуваше 	 преорнаменталниот 	0	0.009090909090909092	0.029702970297	0.06896551724137934	0.0357142857142857	0.21052631578947367	0.21052631578947367	0.10526315789473684	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.24561403508771928	0.07407407407407407	0.0006828269033799517	
 поапнував 	 поапнувала 	1	0.8	0.684931506849	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8888888888888888	0.7368421052631579	0.7619047619047619	
 покаменливион 	 позапусти 	0	0.2	0.12676056338	0.16666666666666663	0.09090909090909094	0.4	0.4	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.19999999999999996	0.3999999999999999	0.18181818181818188	0.16666666666666663	
