 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 истребувајте 	 истребуј 	1	0.4666666666666667	0.4666666666666667	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.7142857142857143	0.7142857142857143	0.5714285714285714	0.6428571428571429	0.6428571428571429	0.5714285714285714	0.6	0.6363636363636364	
 беззаштитност 	 беззаштитностите 	1	0.7222222222222222	0.7222222222222222	0.7222222222222222	0.8387096774193549	0.7222222222222222	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8055555555555556	0.8055555555555556	0.7777777777777778	0.8275862068965517	0.8421970357454227	
 завидливец 	 завидливци 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.9166666666666666	0.8333333333333334	0.75	0.875	0.8333333333333334	0.75	0.7	0.7272727272727273	
 нацрвивте 	 нацрвивме 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 привикав 	 привикаат 	1	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8235294117647058	0.7368421052631579	
 реаливе 	 реалов 	1	0.36363636363636365	0.36363636363636365	0.36363636363636365	0.5333333333333333	0.36363636363636365	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7222222222222222	0.7222222222222222	0.5555555555555556	0.6153846153846154	0.5333333333333333	
 опколисувам 	 опколисувале 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.782608695652174	0.8	
 задојнице 	 задојницана 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 приносите 	 принос 	1	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.6818181818181818	0.6818181818181818	0.6363636363636364	0.6666666666666666	0.7058823529411765	
 воскосуваат 	 воскосувала 	1	0.6	0.6	0.6	0.75	0.6	0.9230769230769231	0.8461538461538461	0.7692307692307693	0.9230769230769231	0.8461538461538461	0.7692307692307693	0.7272727272727273	0.7666666666666666	
 седумнаесетката 	 седумнаесеткана 	1	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.875	0.7777777777777778	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9411764705882353	0.9411764705882353	0.8235294117647058	0.8666666666666667	0.8778846153846154	
 алармирањана 	 алармирања 	1	0.7948717948717948	0.8048817735978437	0.813642328399202	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8181818181818182	0.85	
 грабањено 	 грабањава 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 ломел 	 ломеле 	1	0.625	0.625	0.625	0.7692307692307693	0.625	0.875	0.875	0.75	0.8125	0.8125	0.75	0.7272727272727273	0.7692307692307693	
 каблограмиве 	 каблограмов 	1	0.5625	0.5625	0.5625	0.72	0.5625	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8214285714285714	0.8214285714285714	0.7142857142857143	0.782608695652174	0.72	
 баждарџииве 	 баждарџии 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8	0.8181818181818182	
 прањата 	 прање 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 минерите 	 минериве 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 остареам 	 остареав 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 кочењето 	 кочењава 	1	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 бабуњосало 	 бабуњосав 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 примателко 	 примателкана 	1	0.6	0.6	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 втренченине 	 највтренчена 	1	0.09722222222222222	0.1473613328551776	0.19444444444444445	0.56	0.38888888888888884	0.7142857142857143	0.5714285714285714	0.5714285714285714	0.6785714285714286	0.6785714285714286	0.5	0.6086956521739131	0.13816216216216215	
 неповратине 	 неповративе 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.834349593495935	
 небулозниот 	 небулознава 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 преапартново 	 најапартни 	1	0.2631578947368421	0.2631578947368421	0.2631578947368421	0.41666666666666674	0.26315789473684204	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.3571428571428572	0.36363636363636365	0.41666666666666674	
 штавам 	 штавев 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.75	0.75	0.625	0.75	0.75	0.625	0.5	0.5714285714285714	
 наблажнувам 	 наблажнувавме 	1	0.625	0.625	0.625	0.7692307692307693	0.625	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7692307692307693	
 неморалностине 	 неморалности 	1	0.75	0.75	0.75	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.8461538461538461	0.8576354679802956	
 понеконсеквентно 	 неконсеквентно 	1	0.259259259259	0.360471266378	0.44905020937	0.875	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.8333333333333334	0.8611111111111112	0.8611111111111112	0.7777777777777778	0.8666666666666667	0.19500000000000006	
 протрбушело 	 протрбушев 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 трансценденција 	 трансценденцијана 	1	0.8518518518518517	0.859081280931776	0.8654083482883126	0.9411764705882353	0.8888888888888888	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8421052631578947	0.875	0.906288032454361	
 завиделевме 	 завиделив 	1	0.4666666666666667	0.4666666666666667	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.7692307692307693	0.7692307692307692	0.6153846153846154	0.7307692307692307	0.7307692307692307	0.6153846153846154	0.7	0.6363636363636364	
 укасувала 	 укасувавте 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
 потплетуваат 	 потплетував 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8928571428571429	0.8571428571428571	0.7857142857142857	0.8695652173913043	0.8	
 позгреела 	 позгреала 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9545454545454546	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 поиспрчеле 	 поиспрчив 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
 сторнираат 	 сторнирав 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.875	0.8333333333333334	0.75	0.8421052631578947	0.7619047619047619	
 склопчува 	 склопчувавме 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.782608695652174	
 бучалото 	 бучалата 	1	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5555555555555556	
 отврднатостите 	 отврднатости 	1	0.75	0.75	0.75	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.9230769230769231	0.8571428571428571	
 доучело 	 доучите 	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.33333333333333326	0.7777777777777778	0.6666666666666667	0.5555555555555556	0.7222222222222222	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 спалавила 	 спалавев 	1	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.6377708978328173	
 поскурнициве 	 поскурниче 	1	0.5555555555555555	0.5642308704514647	0.5718233512793084	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.6428571428571429	0.7272727272727273	0.6833333333333332	
 среброљупкине 	 среброљупки 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8333333333333334	0.8461538461538461	
 товарете 	 товарел 	1	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.6666666666666666	0.7058823529411765	
 полетарчињана 	 полетарчено 	1	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.7333333333333333	0.7333333333333334	0.6	0.7333333333333333	0.7333333333333333	0.6	0.6666666666666666	0.6153846153846154	
 измилував 	 измилувајте 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 поленов 	 полену 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 просена 	 просеноно 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.75	0.6666666666666666	
 ситнењено 	 ситнењава 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 видеотеки 	 видеотекиве 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8	0.8181818181818182	
 рачено 	 рачињата 	1	0.23076923076923078	0.23076923076923078	0.23076923076923078	0.375	0.23076923076923084	0.5	0.5	0.4	0.5	0.5	0.4	0.2857142857142857	0.375	
 самоконтролите 	 самоконтролана 	1	0.5789473684210527	0.5789473684210527	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7142857142857143	0.7333333333333333	
 мирасчиине 	 мирасчии 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 воплотуј 	 воплотувај 	1	0.6111111111111112	0.6219552547309974	0.6314458557658021	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.6666666666666666	0.72	
 солипсизмине 	 солипсизам 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7857142857142857	0.7142857142857143	0.6428571428571429	0.75	0.7142857142857143	0.6428571428571429	0.6363636363636364	0.6666666666666666	
 шестчасовнион 	 шестчасовен 	1	0.5833333333333333	0.5914664410482482	0.5985843918243516	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.6666666666666666	0.6666666666666666	0.7076923076923076	
 изиетиве 	 изиете 	1	0.5333333333333334	0.5463463056771969	0.5577350269189626	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.6	0.5714285714285714	0.65	
 пребледнувањана 	 пребледнувања 	1	0.8333333333333333	0.8414664410482481	0.8485843918243516	0.9333333333333333	0.875	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8235294117647058	0.8571428571428571	0.88	
 вѕре 	 вѕревте 	1	0.53125	0.54736614270345	0.5625	0.7692307692307693	0.625	0.6666666666666666	0.6666666666666667	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5454545454545454	0.6307692307692307	
 оскрушине 	 оскрушо 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 дилемиве 	 дилемо 	1	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 поткасаа 	 поткасал 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.95	0.9	0.8	0.875	0.7777777777777778	
 осакатености 	 осакатеноста 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9166666666666666	0.8485207100591716	
 неизмерливите 	 понеизмерлививе 	1	0.19298245614	0.268320717079	0.334255419005	0.7333333333333333	0.5789473684210527	0.8235294117647058	0.8235294117647058	0.7058823529411765	0.7941176470588235	0.7941176470588235	0.5882352941176471	0.7142857142857143	0.1505882352941177	
 потфатов 	 потфата 	1	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.6666666666666666	0.7058823529411765	
 брзгалото 	 брзгалава 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 ведреницо 	 ведреницата 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 позабрка 	 позабркаш 	1	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8235294117647058	0.8421052631578947	
 пофундиранава 	 префундирана 	1	0.3235294117647059	0.38471469765012484	0.43317417827523114	0.7407407407407407	0.5882352941176471	0.8	0.7333333333333334	0.7333333333333333	0.8	0.8	0.6	0.56	0.40740740740740744	
 растечувањево 	 растечување 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8333333333333334	0.8461538461538461	
 земпери 	 земпера 	1	0.6	0.6	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 најхармонично 	 хармонично 	1	0.16666666666666666	0.25261942775173307	0.3333333333333333	0.8	0.6666666666666666	0.8	0.8	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.6666666666666666	0.8695652173913043	0.07999999999999996	
 тиквиња 	 тиквето 	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 варациве 	 вараку 	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.33333333333333326	0.6	0.6	0.5	0.6	0.6	0.5	0.4285714285714286	0.5	
 пребескомпромисните 	 најбескомпромисен 	1	0.4074074074074074	0.4074074074074074	0.4074074074074074	0.5789473684210527	0.40740740740740744	0.7142857142857143	0.6666666666666667	0.5714285714285714	0.6904761904761905	0.6666666666666666	0.5238095238095238	0.6111111111111112	0.5857811674091973	
