 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 некого 	 некои 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 одгледувале 	 одгледуваа 	1	0.6428571428571429	0.75	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.7849588719153937	
 поплеменското 	 племенското 	1	0.3333333333333333	0.7857142857142857	0.5250609257918489	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.24615384615384617	
 институте 	 институтон 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 најповршинската 	 преповршинсконо 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6470588235294118	0.6470588235294117	0.5294117647058824	0.6470588235294118	0.6470588235294118	0.47058823529411764	0.4666666666666667	0.5	
 одбранине 	 одбраниве 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 коритоно 	 коритата 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 хемиските 	 прехемиски 	1	0.1	0.5454545454545454	0.2	0.5714285714285714	0.4	0.75	0.5833333333333333	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5	0.5263157894736842	0.05714285714285716	
 преогромнана 	 поогромно 	1	0.20588235294117646	0.38461538461538464	0.2667961121136905	0.5217391304347826	0.3529411764705883	0.6428571428571429	0.6428571428571428	0.5	0.6428571428571429	0.6428571428571429	0.4285714285714286	0.47619047619047616	0.30434782608695654	
 петар 	 петариве 	1	0.5	0.5555555555555556	0.5	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.6	0.6153846153846154	0.6666666666666666	
 експериментов 	 експериментине 	1	0.6111111111111112	0.7333333333333333	0.6111111111111112	0.7586206896551724	0.6111111111111112	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7407407407407407	0.7586206896551724	
 поддржувањата 	 поддржувањено 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7142857142857143	
 особено 	 поособено 	1	0.2121212121212121	0.7	0.3674047167570345	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.6363636363636364	0.75	0.15555555555555556	
 броиме 	 броиле 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.6666666666666666	0.7142857142857143	
 сјаја 	 сјајовите 	1	0.3333333333333333	0.4	0.3333333333333333	0.5	0.33333333333333326	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.4285714285714286	0.525	
 преповеќево 	 поповеќеве 	1	0.25	0.5	0.327665042945	0.6086956521739131	0.4375	0.7692307692307693	0.7692307692307692	0.6153846153846154	0.7692307692307693	0.7692307692307693	0.5384615384615384	0.5714285714285714	0.3652173913043478	
 содржела 	 содржа 	1	0.5333333333333334	0.5555555555555556	0.5577350269189626	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.6	0.5714285714285714	0.65	
 паузирал 	 паузираш 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 ридсконо 	 ридска 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 попишани 	 препишанине 	1	0.23333333333333334	0.4166666666666667	0.3023689270621825	0.5714285714285714	0.4	0.6923076923076923	0.6923076923076923	0.5384615384615384	0.6538461538461539	0.6538461538461539	0.46153846153846156	0.5263157894736842	0.33333333333333326	
 земјотресу 	 земјотресе 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9	0.8181818181818182	
 мртвава 	 мртва 	1	0.6666666666666666	0.625	0.6971687836487033	0.8571428571428571	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.8333333333333334	0.7714285714285715	
 маслово 	 масло 	1	0.6666666666666667	0.625	0.6971687836487033	0.8571428571428571	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6666666666666666	0.7428571428571429	
 најбиблискана 	 пребиблискине 	1	0.2727272727272727	0.42857142857142855	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.6666666666666666	0.6666666666666667	0.4666666666666667	0.6666666666666666	0.6666666666666666	0.4	0.5384615384615384	0.4285714285714286	
 рупате 	 рупаат 	1	0.5	0.5714285714285714	0.5230118645762831	0.7142857142857143	0.5555555555555556	0.875	0.75	0.75	0.8125	0.8125	0.625	0.5	0.6428571428571429	
 собрание 	 собранијава 	1	0.5	0.5833333333333334	0.5	0.6666666666666666	0.5	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.631578947368421	0.6666666666666666	
 повторуваат 	 повторуваа 	1	0.7692307692307693	0.8333333333333334	0.7692307692307693	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.9523809523809523	0.8695652173913043	
 упатувања 	 упатувањана 	1	0.7777777777777778	0.75	0.7981125224324689	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8	0.8363636363636363	
 однапред 	 најоднапред 	1	0.160256410256	0.6666666666666666	0.313642328399	0.7619047619047619	0.6153846153846154	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7307692307692307	0.7307692307692307	0.6153846153846154	0.7368421052631579	0.09523809523809523	
 проверувањава 	 проверувањата 	1	0.75	0.8571428571428571	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.8461538461538461	0.861344537815126	
 преводело 	 преводило 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 соломонине 	 соломонон 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.7368421052631579	0.6857142857142857	
 загадувањава 	 загадување 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.7549019607843137	
 експлозии 	 експлозиине 	1	0.6923076923076923	0.75	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8	0.8181818181818182	
 установата 	 установиве 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6	0.6388206388206389	
 прескриените 	 скриеното 	1	0.06944444444444445	0.38461538461538464	0.1388888888888889	0.4347826086956521	0.2777777777777778	0.6428571428571429	0.6428571428571428	0.4285714285714286	0.6071428571428571	0.6071428571428571	0.3571428571428572	0.5714285714285714	0.04347826086956519	
 имитираш 	 имитирала 	1	0.5833333333333334	0.7	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 поисклучително 	 исклучително 	1	0.25	0.8	0.4330127018922194	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.75	0.8461538461538461	0.17142857142857149	
 панкот 	 панковине 	1	0.4166666666666667	0.5	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5333333333333333	0.5882352941176471	
 вербиве 	 вербана 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5048076923076923	
 најконечни 	 најконечните 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 дипломана 	 дипломине 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.8181818181818182	0.8181818181818181	0.6363636363636364	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.7777777777777778	0.6	
 подржувала 	 подржувале 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9	0.8181818181818182	
 советов 	 советот 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.7573529411764706	
 вниманијата 	 вниманиево 	1	0.4375	0.5833333333333334	0.4375	0.6086956521739131	0.4375	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.5714285714285714	0.618925831202046	
 согледувањана 	 согледувањето 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7142857142857143	
 концентрирањава 	 концентрирањево 	1	0.6	0.75	0.6	0.75	0.6	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.8666666666666667	0.75	
 најцелосно 	 прецелосно 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.5833333333333334	0.6	0.6363636363636364	
 еребицата 	 еребици 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 казниле 	 казниме 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 основувањана 	 основувања 	1	0.7948717948717949	0.7692307692307693	0.813642328399202	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8181818181818182	0.85	
 сопственостине 	 сопственост 	1	0.6875	0.7333333333333333	0.6875	0.8148148148148148	0.6875	0.8125	0.8125	0.75	0.78125	0.78125	0.75	0.8	0.8188188188188188	
 владата 	 владите 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7142857142857143	0.5	
 екосистемите 	 екосистеми 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8382352941176471	
 книгиве 	 книга 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 прогонувања 	 прогонувањето 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7692307692307693	
 најколеблививе 	 најколебливиот 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.875	0.875	0.8125	0.875	0.875	0.8125	0.7857142857142857	0.8133333333333332	
 укинувањено 	 укинувањата 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 планинско 	 планинскиот 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 одвивавме 	 одвивала 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 сожалувањево 	 сожалувањата 	1	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.6923076923076923	
 универзитетскине 	 универзитетскиве 	1	0.7894736842105263	0.8823529411764706	0.7894736842105263	0.8823529411764706	0.7894736842105263	0.9444444444444444	0.9444444444444444	0.8888888888888888	0.9444444444444444	0.9444444444444444	0.8333333333333334	0.875	0.8833172613307618	
 хиндуизме 	 хиндуизам 	1	0.5384615384615384	0.7	0.5384615384615384	0.7	0.5384615384615384	0.9090909090909091	0.8181818181818181	0.7272727272727273	0.8636363636363636	0.8181818181818182	0.7272727272727273	0.6666666666666666	0.7	
 коридориве 	 коридоров 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.7368421052631579	0.6834733893557422	
 гимнастикине 	 гимнастикана 	1	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8333333333333334	0.6938461538461538	
 прераснува 	 прераснував 	1	0.7692307692307693	0.8333333333333334	0.7692307692307693	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8571428571428571	0.8695652173913043	
 понеизбежно 	 неизбежно 	1	0.23076923076923078	0.75	0.39970403251589476	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.6923076923076923	0.8	0.16363636363636358	
 натрупување 	 натрупувањана 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7698612862547288	
 понаклонетиве 	 најнаклонетиов 	1	0.190476190476	0.5333333333333333	0.269374011881	0.5517241379310345	0.38095238095238093	0.75	0.6875	0.5625	0.71875	0.6875	0.5	0.5185185185185185	0.2915191053122088	
 препокриениве 	 најпокриеново 	1	0.2727272727272727	0.42857142857142855	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.6666666666666666	0.6666666666666667	0.4666666666666667	0.6666666666666666	0.6666666666666666	0.4	0.6153846153846154	0.4285714285714286	
