 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 посодржателнине 	 иконарницине 	0	0.0923076923076923	0.136882129278	0.27586206896551724	0.16000000000000003	0.47058823529411764	0.4117647058823529	0.2941176470588236	0.47058823529411764	0.47058823529411764	0.17647058823529416	0.4901960784313726	0.14814814814814814	0.023342175066312976	
 пролазувањево 	 пролазувањено 	1	0.8571428571428571	0.792452830189	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.9333333333333332	0.8461538461538461	0.8571428571428571	
 позаповедничкана 	 лебородниве 	0	0.1111111111111111	0.112840466926	0.2068965517241379	0.11538461538461542	0.38888888888888884	0.33333333333333337	0.16666666666666663	0.36111111111111116	0.36111111111111116	0.11111111111111116	0.35185185185185186	0.07407407407407407	0.03448275862068961	
 тастатурите 	 тастера 	0	0.5208333333333333	0.333333333333	0.5	0.33333333333333326	0.5384615384615384	0.5384615384615384	0.46153846153846156	0.5384615384615384	0.5384615384615384	0.3846153846153846	0.5384615384615384	0.4444444444444444	0.4127027027027027	
 инвалидскава 	 шеќерлисувате 	0	0.11538461538461539	0.06640625	0.14814814814814814	0.07999999999999996	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.4	0.4	0.06666666666666665	0.4444444444444444	0.0	0.0755555555555556	
 мотивираново 	 недамна 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.2857142857142857	0.0	0.0	
 пробистрија 	 пробијам 	0	0.6111111111111112	0.533333333333	0.6666666666666666	0.5	0.6923076923076923	0.6153846153846154	0.6153846153846154	0.6538461538461539	0.6538461538461539	0.5384615384615384	0.6666666666666666	0.5263157894736842	0.4873949579831932	
 позаблудувањата 	 долазеле 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.2941176470588235	0.05882352941176472	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.3137254901960784	0.17391304347826086	0.0	
 осмрдуваш 	 осмрдувај 	1	0.8	0.656	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9393939393939393	0.8888888888888888	0.8	
 смуткосуваме 	 претешконосниов 	0	0.057692307692307696	0.0689655172414	0.13793103448275867	0.07407407407407407	0.4117647058823529	0.2941176470588235	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.33333333333333326	0.0	0.01784989858012176	
 ридскиот 	 ридсконо 	1	0.5555555555555556	0.506666666667	0.5555555555555556	0.3846153846153846	0.8	0.7	0.6	0.8	0.75	0.6	0.8333333333333334	0.5	0.5555555555555556	
 трилатерали 	 побиделе 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.33333333333333337	0.10526315789473684	0.0	
 логика 	 сургунот 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 томбруче 	 томе 	0	0.65	0.354545454545	0.5714285714285714	0.4	0.6	0.6	0.5	0.55	0.55	0.4	0.5333333333333334	0.33333333333333326	0.4369747899159664	
 поомаена 	 поовенатоно 	0	0.5	0.346405228758	0.47619047619047616	0.3125	0.6153846153846154	0.5384615384615384	0.46153846153846156	0.5769230769230769	0.5769230769230769	0.3846153846153846	0.5897435897435898	0.42105263157894735	0.38095238095238093	
 обврзувањето 	 обврска 	0	0.5	0.29347826087	0.38095238095238093	0.23529411764705888	0.5	0.5	0.3571428571428572	0.4642857142857143	0.4642857142857143	0.3571428571428572	0.47619047619047616	0.3157894736842105	0.38095238095238093	
 попатравана 	 самоиздржете 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 наминете 	 наминува 	0	0.5555555555555556	0.366666666667	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.7333333333333333	0.5	0.5555555555555556	
 најневолниот 	 џинки 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.25	0.25	0.0714285714285714	0.2857142857142857	0.0	0.0	
 попригответе 	 поприготвив 	1	0.75	0.6	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.6956521739130435	0.72	
 позанемарувала 	 белезници 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.25	0.0	0.0	
 реактивацијава 	 изморуј 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.1875	0.1875	0.0625	0.1875	0.0	0.0	
 зденев 	 зденевме 	1	0.8571428571428571	0.557522123894	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7666666666666667	0.7142857142857143	0.75	
 габрово 	 поциганија 	0	0.03125	0.0523560209424	0.10526315789473684	0.05555555555555558	0.33333333333333326	0.25	0.16666666666666663	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.006191950464396245	
 збиениот 	 збиено 	0	0.7142857142857143	0.552845528455	0.625	0.4545454545454546	0.8	0.8	0.6	0.7	0.7	0.6	0.7333333333333334	0.5714285714285714	0.625	
 пируето 	 пренедоврзаноно 	0	0.140625	0.127358490566	0.16666666666666663	0.09090909090909094	0.3529411764705883	0.2941176470588235	0.17647058823529416	0.32352941176470584	0.32352941176470584	0.11764705882352944	0.33333333333333337	0.09090909090909094	0.08461538461538465	
 услагодујте 	 усланам 	0	0.5	0.251497005988	0.4	0.25	0.46153846153846156	0.46153846153846156	0.3846153846153846	0.46153846153846156	0.46153846153846156	0.3846153846153846	0.4871794871794872	0.33333333333333326	0.4	
 приредувањава 	 поосипнувањава 	0	0.44642857142857145	0.366515837104	0.5517241379310345	0.38095238095238093	0.6875	0.625	0.5625	0.6875	0.6875	0.5	0.6666666666666667	0.4444444444444444	0.31989389920424394	
 рапид 	 рапиде 	1	0.8333333333333334	0.6375	0.7692307692307693	0.625	0.875	0.875	0.75	0.8125	0.8125	0.75	0.8333333333333334	0.7272727272727273	0.7692307692307693	
 најречити 	 најнемеленион 	0	0.3	0.127450980392	0.25	0.1428571428571428	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.5111111111111112	0.36363636363636365	0.25	
 разгребел 	 разгребела 	1	0.9	0.758064516129	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.8571428571428571	
 најнеизгладливоно 	 најкастриранине 	0	0.19375	0.11724137931	0.23529411764705888	0.1333333333333333	0.4736842105263157	0.368421052631579	0.26315789473684204	0.44736842105263164	0.44736842105263164	0.21052631578947367	0.42105263157894735	0.1875	0.17705299941758879	
 овлажувањана 	 ѕвиснеш 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.10526315789473684	0.0	
 заструев 	 заструевте 	1	0.8888888888888888	0.692307692308	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 приклекнувајте 	 подздивнеа 	0	0.09090909090909091	0.0666666666667	0.07692307692307687	0.040000000000000036	0.375	0.3125	0.125	0.34375	0.34375	0.125	0.35416666666666674	0.0	0.07692307692307687	
 дроздалниве 	 дроздалнион 	1	0.75	0.638157894737	0.75	0.6	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8717948717948718	0.7272727272727273	0.75	
 поразгаштило 	 плавото 	0	0.15	0.134328358209	0.19047619047619047	0.10526315789473684	0.4285714285714286	0.4285714285714286	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.3571428571428572	0.0	0.09890109890109888	
 опашувал 	 опашувало 	1	0.8888888888888888	0.721153846154	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8787878787878788	0.8235294117647058	0.8421052631578947	
 улара 	 доизучете 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.24242424242424243	0.0	0.0	
 оцрнуваа 	 оцрнуваат 	1	0.8888888888888888	0.762295081967	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.9090909090909091	0.9411764705882353	0.8421052631578947	
 истанчуј 	 доносеше 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 настинувањава 	 настинувањата 	1	0.8571428571428571	0.77397260274	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.9333333333333332	0.8461538461538461	0.861344537815126	
 шешерлавана 	 одбегна 	0	0.0625	0.10843373494	0.19999999999999996	0.11111111111111116	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.41025641025641035	0.11111111111111116	0.0117647058823529	
 преактивниот 	 преактивно 	0	0.8181818181818182	0.649681528662	0.75	0.6	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238094	0.7272727272727273	0.75	
 провајдерине 	 начнувавте 	0	0.09090909090909091	0.0855855855856	0.16666666666666663	0.09090909090909094	0.3571428571428572	0.2142857142857143	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.3571428571428572	0.0	0.033333333333333326	
 најделотворноно 	 најделумнава 	0	0.46153846153846156	0.25	0.4137931034482758	0.26086956521739135	0.5294117647058824	0.5294117647058824	0.4117647058823529	0.5294117647058824	0.5294117647058824	0.4117647058823529	0.5686274509803922	0.37037037037037035	0.4148541114058355	
 најполитичконо 	 дишевме 	0	0.0	0.0	0.0	0.0	0.1875	0.1875	0.0625	0.1875	0.1875	0.0625	0.20833333333333337	0.0	0.0	
 поприврзаниве 	 почирикала 	0	0.25	0.165137614679	0.24	0.13636363636363635	0.4666666666666667	0.4	0.2666666666666666	0.4666666666666667	0.4666666666666667	0.19999999999999996	0.5111111111111111	0.08695652173913038	0.19999999999999996	
 давачките 	 дестилирањава 	0	0.12222222222222223	0.153110047847	0.25	0.1428571428571428	0.4	0.2666666666666667	0.2666666666666666	0.33333333333333326	0.33333333333333326	0.19999999999999996	0.33333333333333326	0.09090909090909094	0.08536585365853655	
 упокојување 	 упокојувањето 	1	0.9166666666666666	0.746575342466	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8444444444444444	0.8333333333333334	0.8461538461538461	
 рукнувате 	 понеручанава 	0	0.045	0.0865384615385	0.17391304347826086	0.09523809523809523	0.5	0.3571428571428571	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.40476190476190477	0.19047619047619047	0.008459571119417642	
 понижувањава 	 понижувањата 	1	0.8461538461538461	0.77397260274	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8506787330316742	
 најдоцна 	 престарословенсконо 	0	0.0	0.0	0.0	0.0	0.23809523809523814	0.23809523809523814	0.04761904761904767	0.23809523809523814	0.23809523809523814	0.04761904761904767	0.23809523809523814	0.07407407407407407	0.0	
 натпијување 	 пишувал 	0	0.125	0.166666666667	0.30000000000000004	0.17647058823529416	0.5384615384615384	0.5384615384615384	0.3076923076923077	0.5	0.5	0.15384615384615385	0.4871794871794872	0.2222222222222222	0.030000000000000027	
 преповторна 	 статист 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 појавувањана 	 појавување 	1	0.8181818181818182	0.612244897959	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.7272727272727273	0.75	
 поненаспиеново 	 опустошуваат 	0	0.0	0.0	0.0	0.0	0.375	0.1875	0.0625	0.34375	0.3125	0.0625	0.375	0.0	0.0	
 посамоукото 	 посамоуправнава 	0	0.5833333333333334	0.376744186047	0.5	0.33333333333333326	0.5294117647058824	0.5294117647058824	0.47058823529411764	0.5294117647058824	0.5294117647058824	0.47058823529411764	0.5490196078431373	0.46153846153846156	0.5	
 веснику 	 прененормален 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.0	0.0	
 непресушениов 	 непресушенион 	1	0.8571428571428571	0.76821192053	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9555555555555555	0.9230769230769231	0.8571428571428571	
 понатрошеа 	 најзасраменото 	0	0.045454545454545456	0.0322580645161	0.07692307692307687	0.040000000000000036	0.375	0.3125	0.125	0.34375	0.34375	0.0625	0.33333333333333326	0.16666666666666663	0.01538461538461533	
 закастрило 	 закастриш 	1	0.8	0.639705882353	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 протептавев 	 дипломиранион 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.3111111111111111	0.08333333333333337	0.0	
 крнеле 	 крнеше 	1	0.7142857142857143	0.623762376238	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.8750000000000001	0.6666666666666666	0.7142857142857143	
 поизнашаревте 	 потседневме 	0	0.25	0.20796460177	0.3076923076923077	0.18181818181818188	0.5333333333333333	0.4666666666666667	0.33333333333333326	0.5	0.5	0.19999999999999996	0.48888888888888893	0.16666666666666663	0.18461538461538463	
 ражнето 	 ражниве 	0	0.5	0.409836065574	0.5	0.33333333333333326	0.7777777777777778	0.6666666666666667	0.5555555555555556	0.7222222222222222	0.6666666666666666	0.5555555555555556	0.7407407407407407	0.4285714285714286	0.5	
 прецрномурна 	 глуждовитине 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.08333333333333337	0.0	
 превалувам 	 превалуваме 	1	0.9090909090909091	0.768656716418	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8974358974358974	0.8571428571428571	0.8797953964194373	
 морули 	 најзонскиот 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.2564102564102564	0.0	0.0	
 презазбиванион 	 презазбиваните 	1	0.8	0.705882352941	0.8	0.6666666666666666	0.875	0.875	0.8125	0.875	0.875	0.8125	0.8958333333333334	0.7857142857142857	0.8	
 инструирања 	 стресела 	0	0.14814814814814814	0.17679558011	0.2857142857142857	0.16666666666666663	0.46153846153846156	0.46153846153846156	0.3076923076923077	0.42307692307692313	0.42307692307692313	0.15384615384615385	0.4358974358974359	0.10526315789473684	0.04761904761904767	
 подмладеното 	 подмладив 	0	0.7	0.526315789474	0.6086956521739131	0.4375	0.6428571428571429	0.6428571428571428	0.5714285714285714	0.6428571428571429	0.6428571428571429	0.5714285714285714	0.6666666666666667	0.5714285714285714	0.6086956521739131	
 најнезадоволниве 	 натунџавило 	0	0.16666666666666666	0.0613718411552	0.13793103448275867	0.07407407407407407	0.4444444444444444	0.38888888888888884	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.16666666666666663	0.40740740740740733	0.14814814814814814	0.13793103448275867	
 најпретоварен 	 најпретоваренана 	1	0.9285714285714286	0.745454545455	0.8387096774193549	0.7222222222222222	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8055555555555556	0.8055555555555556	0.7777777777777778	0.8148148148148148	0.8275862068965517	0.8429694676071079	
 прешкорлавиов 	 пребумбарестово 	0	0.26785714285714285	0.179775280899	0.2666666666666666	0.15384615384615385	0.47058823529411764	0.4117647058823529	0.2941176470588236	0.4411764705882353	0.4411764705882353	0.23529411764705888	0.4901960784313726	0.1428571428571428	0.2346666666666667	
 терористкава 	 терористкана 	1	0.8461538461538461	0.764705882353	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8461538461538461	
 најнеистребливоно 	 претеоретското 	0	0.0555555555556	0.0576923076923	0.12121212121212122	0.06451612903225801	0.42105263157894735	0.368421052631579	0.1578947368421053	0.39473684210526316	0.368421052631579	0.05263157894736836	0.38596491228070184	0.12903225806451613	0.019393939393939408	
 страдања 	 страдањана 	1	0.9444444444444444	0.854545454545	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.8055555555555555	0.7777777777777778	0.82	
 длабочењено 	 најзастрашувачки 	0	0.0	0.0	0.0	0.0	0.2222222222222222	0.16666666666666663	0.05555555555555558	0.2222222222222222	0.2222222222222222	0.05555555555555558	0.2407407407407407	0.0	0.0	
 скаутизмиве 	 скаутизмон 	1	0.7272727272727273	0.626436781609	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6666666666666666	0.6956521739130435	
 цакнато 	 изретчувања 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.2564102564102564	0.0	0.0	
 неблагороднион 	 неблагородните 	1	0.8	0.68023255814	0.8	0.6666666666666666	0.875	0.875	0.8125	0.875	0.875	0.8125	0.8958333333333334	0.7857142857142857	0.8	
 затропотија 	 прокажувате 	0	0.05357142857142857	0.0779220779221	0.16666666666666663	0.09090909090909094	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.0	0.018333333333333313	
 кадросувавме 	 кадросувале 	1	0.8125	0.649681528662	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.6956521739130435	0.76	
 членаринава 	 најгаловнине 	0	0.0555555555556	0.0622568093385	0.16000000000000003	0.08695652173913038	0.4285714285714286	0.2857142857142857	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.38095238095238093	0.0	0.01759999999999995	
 нарачната 	 нарачнине 	1	0.6	0.44094488189	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7575757575757577	0.5555555555555556	0.6038461538461538	
 искосиме 	 позабаваш 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.0	0.0	
 преѕунлив 	 преѕунливата 	1	0.9	0.748603351955	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.7619047619047619	0.782608695652174	
 прегладнана 	 издуднување 	0	0.041666666666666664	0.0460251046025	0.08333333333333337	0.04347826086956519	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.41025641025641024	0.0	0.01666666666666672	
 хистеричен 	 хистерички 	0	0.7272727272727273	0.606451612903	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8611111111111112	0.7	0.7272727272727273	
 уздите 	 оддавале 	0	0.07142857142857142	0.0758620689655	0.125	0.06666666666666665	0.4	0.4	0.19999999999999996	0.4	0.4	0.09999999999999998	0.4	0.0	0.025000000000000022	
